0.449 0.724 0 4 -7.673 0 0.0332 132.437 4 0.351 0.0307 0
0.479 0.87 0 7 -5.739 1 0.0442 170.047 4 0.503 0.143 0
0.369 0.888 0 6 -7.051 0 0.401 121.975 3 0.515 0.109 0
0.669 0.707 0.000716 0 -13.66 0 0.0478 124.335 4 0.807 0.347 0
0.806 0.647 0.612 0 -10.972 1 0.0519 139.768 4 0.989 0.0796 0
0.629 0.684 0.62 7 -7.988 0 0.0434 119.965 4 0.179 0.0078 0
0.471 0.884 0.000881 8 -11.96 1 0.0642 137.993 4 0.127 5.59e-05 0
0.785 0.685 0.14 4 -12.976 0 0.0879 101.818 4 0.754 0.278 0
0.471 0.843 0.0402 7 -5.702 1 0.041 156.695 4 0.607 0.636 0
0.453 0.654 0.00395 4 -8.855 0 0.0317 115.0 4 0.694 0.0205 0
0.541 0.789 0.000355 8 -5.062 1 0.0296 124.005 4 0.646 0.000514 0
0.599 0.632 0.482 7 -10.518 1 0.0414 130.033 4 0.17 0.0791 0
0.701 0.23 0 10 -12.551 0 0.948 138.665 3 0.574 0.896 0
0.201 0.115 0.151 8 -15.789 1 0.0406 147.055 5 0.0395 0.957 1
0.646 0.683 0.000115 5 -6.048 0 0.0299 104.962 4 0.52 0.014 0
0.445 0.223 0.00276 0 -10.09 1 0.0306 112.19 5 0.0883 0.639 0
0.404 0.146 0.79 7 -19.175 1 0.0459 88.121 4 0.232 0.967 1
0.612 0.339 1.48e-06 2 -8.498 1 0.0301 97.001 4 0.262 0.444 0
0.453 0.862 0.000106 5 -3.022 1 0.0327 128.092 4 0.415 0.00156 0
0.542 0.657 4.13e-05 8 -10.918 0 0.0432 132.01 4 0.124 0.4 0
0.809 0.52 0.125 7 -9.828 1 0.0322 95.031 4 0.563 0.908 0
0.67 0.446 0.866 1 -11.941 1 0.0496 143.997 4 0.278 0.0912 0
0.722 0.619 0.499 2 -8.533 1 0.0397 124.004 4 0.3 0.000174 0
0.153 0.329 0.789 0 -46.546 0 0.0909 133.643 5 0.0107 0.951 0
0.577 0.698 0 1 -4.773 1 0.0451 128.061 4 0.33 0.0541 0
0.629 0.448 0.84 8 -12.679 1 0.0706 137.918 4 0.889 0.987 0
0.55 0.682 0.363 9 -12.739 0 0.0501 138.017 4 0.275 0.0211 0
0.612 0.675 0 6 -4.454 1 0.0791 75.342 4 0.902 0.561 0
0.812 0.625 8.03e-05 6 -7.392 1 0.117 115.017 4 0.534 0.106 0
0.705 0.913 0.0331 4 -3.609 1 0.0397 127.026 4 0.913 0.0403 0
0.108 0.0449 0.681 1 -26.886 1 0.0478 87.539 5 0.0346 0.868 1
0.294 0.936 0.586 5 -9.046 0 0.0627 134.363 4 0.245 0.00117 0
0.908 0.423 0.0141 0 -15.404 0 0.102 103.653 4 0.958 0.392 0
0.657 0.846 0.537 11 -8.61 0 0.0672 100.013 4 0.206 0.000212 0
0.29 0.344 1.28e-06 8 -8.641 0 0.0317 77.619 4 0.332 0.779 0
0.413 0.701 5.52e-05 4 -10.605 0 0.734 86.352 3 0.243 0.846 0
0.711 0.987 0.00681 1 -2.749 1 0.125 126.003 4 0.545 0.0702 0
0.237 0.101 0.095 0 -23.04 1 0.0416 131.897 5 0.0759 0.967 1
0.587 0.903 0 11 -4.62 1 0.12 163.934 4 0.802 0.0235 0
0.575 0.794 0 8 -5.7 1 0.228 174.046 4 0.829 0.0805 0
0.566 0.798 0.00378 6 -5.018 0 0.0539 112.958 4 0.585 0.00203 0
0.74 0.805 0 6 -4.508 0 0.0643 125.007 4 0.464 0.0836 0
0.317 0.147 0.723 11 -10.983 1 0.0526 85.259 4 0.111 0.992 0
0.521 0.834 0.00139 1 -8.457 1 0.0354 131.852 4 0.209 0.00216 0
0.636 0.645 0.00927 9 -7.662 1 0.0273 124.957 4 0.623 0.0865 0
0.584 0.687 0 1 -7.176 0 0.321 129.902 4 0.331 0.0808 0
0.519 0.946 0.0855 0 -3.298 1 0.0955 122.451 4 0.483 0.638 0
0.424 0.595 0.872 10 -11.611 0 0.0891 151.009 3 0.686 0.034 0
0.499 0.523 0.000173 5 -7.845 1 0.0574 190.96 3 0.425 0.268 0
0.826 0.635 0 9 -4.563 1 0.202 128.05 4 0.488 0.0576 0
0.329 0.0547 0.862 6 -22.17 1 0.0405 132.716 5 0.0509 0.989 1
0.539 0.179 0.393 7 -14.33 1 0.0309 140.01 3 0.154 0.921 0
0.299 0.386 0 4 -9.647 0 0.0327 84.336 5 0.173 0.466 0
0.608 0.401 0.944 7 -9.592 0 0.0298 101.961 4 0.494 0.865 0
0.578 0.477 0.00031 1 -8.119 1 0.0228 95.892 4 0.509 0.448 0
0.328 0.104 0.00803 1 -18.68 0 0.0451 88.655 4 0.142 0.905 1
0.812 0.472 0.0886 10 -9.03 0 0.0441 121.956 4 0.594 0.525 0
0.519 0.535 4.75e-05 3 -6.579 1 0.0256 130.96 4 0.321 0.314 0
0.484 0.791 0 4 -5.105 0 0.0783 171.944 4 0.407 0.0643 0
0.565 0.764 0.00488 1 -9.43 1 0.0351 100.891 4 0.684 0.0139 0
0.396 0.755 0.0013 0 -4.8 0 0.0342 104.061 4 0.0931 0.154 0
0.702 0.539 0.005 2 -8.968 1 0.0277 107.531 4 0.751 0.000655 0
0.711 0.576 0.00226 7 -8.784 0 0.0305 120.116 4 0.664 0.648 0
0.581 0.922 0 1 -3.408 0 0.0666 118.408 4 0.58 0.024 0
0.566 0.887 0.89 5 -7.016 0 0.0329 143.53 4 0.948 0.727 0
0.49 0.233 0.942 8 -22.041 1 0.0539 112.956 4 0.877 0.993 1
0.491 0.949 0.851 9 -9.803 0 0.124 137.987 4 0.034 0.000127 0
0.536 0.825 0 9 -6.356 1 0.0661 109.015 3 0.647 0.0331 0
0.0938 0.116 0.868 8 -19.97 1 0.0385 80.82 5 0.0559 0.96 1
0.736 0.606 0.0125 4 -8.098 0 0.0431 122.097 4 0.638 0.00837 0
0.585 0.887 0.0518 3 -5.086 0 0.0362 118.035 4 0.717 0.000376 0
0.718 0.847 0.013 11 -5.982 1 0.0531 126.007 4 0.633 0.00565 0
0.433 0.745 0 8 -4.632 1 0.0377 95.472 4 0.586 0.221 0
0.655 0.915 0.796 3 -7.317 1 0.0324 130.07 4 0.642 0.186 0
0.306 0.933 0.924 6 -11.844 1 0.113 137.874 4 0.112 0.00662 0
0.603 0.337 0.939 9 -9.456 0 0.034 110.006 4 0.0795 0.836 0
0.388 0.739 3.2e-05 5 -3.744 1 0.0461 128.0 4 0.147 0.00596 0
0.394 0.0826 0.927 1 -21.738 0 0.0439 63.172 4 0.111 0.994 1
0.487 0.616 0 11 -8.501 1 0.0273 105.908 4 0.649 0.339 0
0.597 0.955 0.388 11 -9.538 0 0.0834 130.247 4 0.171 0.000309 0
0.454 0.0516 0.916 7 -24.803 0 0.0335 73.419 3 0.251 0.993 0
0.746 0.426 0 6 -10.542 1 0.032 118.077 4 0.866 0.14 0
0.445 0.897 0.656 10 -11.313 0 0.0518 130.868 4 0.0587 0.000527 0
0.382 0.798 0.0804 6 -8.308 0 0.0457 133.712 4 0.115 0.000863 0
0.482 0.248 0.923 1 -15.953 0 0.0303 73.358 4 0.181 0.839 0
0.796 0.827 0.283 10 -7.887 0 0.0621 98.063 4 0.828 0.0332 0
0.844 0.742 0 9 -5.804 0 0.22 96.995 4 0.809 0.00582 0
0.418 0.144 0.675 4 -21.777 0 0.0381 100.183 4 0.305 0.918 1
0.353 0.88 0 1 -3.794 0 0.548 67.015 5 0.475 0.36 0
0.757 0.231 0 0 -11.337 1 0.422 129.736 4 0.129 0.561 0
0.488 0.754 2.42e-05 5 -7.95 0 0.0381 88.369 4 0.665 0.00154 0
0.748 0.579 0.105 0 -10.157 1 0.0383 117.056 4 0.607 0.567 0
0.629 0.594 0.0864 2 -10.838 1 0.0432 118.0 4 0.137 0.00165 0
0.636 0.836 0.000157 8 -3.004 1 0.0427 139.956 4 0.723 0.00609 0
0.523 0.717 0.001 5 -3.84 1 0.0353 114.021 3 0.302 0.0874 0
0.427 0.606 0 1 -4.795 1 0.289 193.214 4 0.259 0.0325 0
0.732 0.587 0.0662 1 -7.096 1 0.0353 117.697 4 0.601 0.0568 0
0.502 0.525 0 8 -12.14 1 0.0338 97.93 3 0.454 0.0405 0
0.519 0.861 1.21e-06 6 -6.413 0 0.0404 138.048 4 0.833 0.000665 0
0.9 0.568 0.00834 10 -7.413 0 0.0376 121.989 4 0.36 0.52 0
0.418 0.86 0.0037 8 -7.718 1 0.0821 131.315 4 0.0713 0.00185 0
0.598 0.952 0.897 7 -5.307 1 0.0457 121.116 4 0.784 0.0198 0
0.496 0.887 0.162 5 -9.973 1 0.045 136.497 4 0.0982 0.00094 0
0.617 0.767 0.000281 1 -5.693 0 0.0366 99.983 4 0.197 0.0643 0
0.684 0.84 0 11 -6.186 0 0.0456 105.035 4 0.646 0.00445 0
0.892 0.368 0.119 7 -10.778 1 0.0577 129.033 4 0.376 0.0814 0
0.823 0.702 0 2 -6.999 1 0.255 145.912 4 0.648 0.0288 0
0.62 0.778 0.00258 4 -11.061 0 0.121 176.667 4 0.902 0.409 0
0.731 0.42 2.01e-05 5 -10.822 0 0.0524 141.979 4 0.548 0.266 0
0.646 0.925 0 2 -3.154 1 0.051 127.948 4 0.251 0.00361 0
0.519 0.901 0.819 3 -6.443 1 0.0344 125.014 4 0.406 0.111 0
0.723 0.91 0.208 5 -3.435 0 0.0551 149.992 4 0.353 0.00393 0
0.742 0.667 0 9 -6.127 1 0.0383 120.762 4 0.907 0.456 0
0.758 0.722 0.0688 8 -6.713 1 0.0328 112.989 4 0.789 0.108 0
0.551 0.794 0.00698 7 -6.337 1 0.0337 126.696 4 0.855 0.529 0
0.594 0.98 0.849 8 -2.555 1 0.0469 131.949 4 0.638 2.41e-05 0
0.496 0.818 0.00561 7 -9.147 1 0.0508 129.182 4 0.168 0.000267 0
0.735 0.589 0 1 -6.586 0 0.0593 116.974 4 0.256 0.113 0
0.665 0.554 0 1 -8.2 0 0.0287 122.03 4 0.498 0.381 0
0.665 0.383 0.0772 2 -12.245 1 0.0267 82.862 4 0.431 0.165 0
0.748 0.861 0.914 1 -8.927 1 0.0635 121.01 4 0.969 0.00114 0
0.518 0.975 0.881 7 -3.597 1 0.0624 128.026 4 0.179 0.000247 0
0.252 0.0583 0.0408 9 -23.993 1 0.0552 76.331 3 0.0631 0.99 1
0.608 0.871 0 3 -3.89 0 0.0988 126.614 4 0.583 0.472 0
0.668 0.826 0.000249 5 -7.18 0 0.0398 125.007 4 0.36 0.0209 0
0.618 0.442 4.01e-05 6 -7.016 1 0.0306 83.39 4 0.254 0.662 0
0.391 0.968 0.885 8 -10.946 1 0.0562 135.256 4 0.388 0.000213 0
0.719 0.813 0.001 11 -6.653 0 0.0793 122.021 4 0.165 0.0091 0
0.555 0.543 2.35e-06 6 -10.808 0 0.412 150.004 4 0.414 0.0647 0
0.889 0.393 8.67e-06 4 -10.821 0 0.267 128.065 4 0.31 0.331 0
0.259 0.991 0.00326 8 -3.298 0 0.0477 93.479 4 0.563 1.03e-05 0
0.491 0.938 0 1 -10.254 1 0.95 78.065 1 0.139 0.791 0
0.628 0.829 0 2 -5.484 1 0.0293 110.377 4 0.49 0.12 0
0.656 0.927 0.00328 4 -3.396 0 0.0821 130.898 4 0.585 0.00364 0
0.59 0.531 0.901 0 -7.509 1 0.237 171.934 4 0.235 0.334 0
0.473 0.686 0 2 -5.006 1 0.0285 144.019 4 0.383 0.000952 0
0.844 0.854 0 11 -3.615 0 0.069 114.996 4 0.839 0.0481 0
0.56 0.697 0 3 -4.601 1 0.0367 145.956 4 0.608 0.189 0
0.925 0.448 0 8 -6.997 1 0.211 93.035 4 0.557 0.0588 0
0.448 0.922 0 1 -6.56 1 0.411 133.027 4 0.376 0.157 0
0.459 0.731 0.809 5 -11.256 1 0.0479 137.406 4 0.309 0.0122 0
0.652 0.757 0 1 -6.819 1 0.153 159.911 4 0.962 0.286 0
0.28 0.361 0.119 11 -10.908 1 0.037 81.328 4 0.193 0.855 0
0.63 0.748 0.00692 6 -6.314 1 0.0525 110.002 4 0.473 0.0141 0
0.433 0.314 0.48 5 -10.609 0 0.0505 116.264 4 0.153 0.379 0
0.579 0.363 0.00692 7 -14.185 1 0.0308 97.955 4 0.0767 0.306 0
0.382 0.211 0.903 1 -13.645 0 0.0391 114.621 4 0.141 0.135 0
0.533 0.813 0 10 -9.388 0 0.929 99.841 4 0.264 0.912 0
0.589 0.794 0.00487 11 -5.301 1 0.038 128.015 4 0.383 0.118 0
0.437 0.964 0.438 6 -8.362 1 0.126 139.961 4 0.123 0.000124 0
0.448 0.942 0.000258 7 -3.298 1 0.0819 126.301 4 0.619 0.000164 0
0.48 0.701 2.09e-06 7 -4.231 1 0.0264 74.001 4 0.372 0.000804 0
0.75 0.936 0.484 10 -4.986 0 0.0437 119.511 4 0.788 0.483 0
0.424 0.761 0.0383 6 -9.185 1 0.0358 102.1 4 0.58 0.536 0
0.873 0.36 0.000856 11 -8.607 0 0.35 98.057 4 0.384 0.526 0
0.77 0.83 0.811 0 -9.105 1 0.0468 117.999 4 0.621 0.0231 0
0.35 0.851 0.000794 6 -9.418 1 0.12 140.021 4 0.273 0.117 0
0.353 0.513 0.796 5 -12.054 1 0.0457 111.891 4 0.257 0.629 0
0.633 0.55 0.000614 6 -7.949 1 0.101 86.095 4 0.529 0.115 0
0.437 0.0344 0.622 5 -25.61 1 0.0381 98.436 4 0.0895 0.98 0
0.898 0.404 1.59e-05 11 -6.541 1 0.0386 98.081 4 0.547 0.622 0
0.506 0.98 0.399 2 -3.348 1 0.0506 127.006 4 0.32 0.0223 0
0.383 0.95 0.133 7 -3.583 1 0.134 162.811 4 0.512 7.67e-06 0
0.609 0.165 0 2 -12.685 1 0.0724 147.384 4 0.459 0.851 0
0.423 0.397 1.55e-06 4 -11.472 1 0.0321 82.764 4 0.314 0.755 0
0.41 0.984 0.791 7 -5.984 0 0.167 135.996 4 0.0425 0.000243 0
0.634 0.314 0.0418 5 -13.012 1 0.0434 129.975 4 0.317 0.804 0
0.519 0.87 0.00184 7 -2.599 0 0.0901 139.841 4 0.518 0.0151 0
0.336 0.173 0.927 11 -14.492 0 0.0477 118.564 3 0.0376 0.99 1
0.596 0.858 0 1 -2.377 1 0.0493 172.108 4 0.809 0.18 0
0.642 0.934 0.799 6 -4.22 0 0.0363 127.994 4 0.417 0.000336 0
0.636 0.631 0 1 -4.476 0 0.0299 89.99 4 0.562 0.0147 0
0.745 0.662 4.63e-06 11 -6.852 1 0.155 182.0 4 0.309 0.0266 0
0.585 0.797 0 7 -3.776 0 0.196 128.006 4 0.502 0.112 0
0.378 0.938 0.375 1 -3.763 0 0.145 167.095 4 0.392 7.12e-05 0
0.606 0.69 0 4 -5.666 1 0.322 92.78 4 0.717 0.211 0
0.426 0.456 0.164 2 -8.055 1 0.0277 87.812 4 0.227 0.342 0
0.476 0.976 1.49e-05 5 -5.584 1 0.0761 141.073 4 0.623 9.61e-05 0
0.352 0.0351 0.607 1 -22.254 1 0.0347 56.16 4 0.22 0.975 0
0.699 0.0545 0 0 -25.251 1 0.886 133.214 4 0.178 0.79 0
0.58 0.724 0.851 7 -7.838 0 0.0325 127.923 4 0.779 0.000662 0
0.299 0.31 4.54e-06 10 -8.705 1 0.0324 145.99 4 0.161 0.943 0
0.387 0.945 0.221 11 -3.639 1 0.361 164.983 4 0.308 0.000763 0
0.597 0.332 0.857 5 -14.436 1 0.0294 119.962 4 0.325 0.622 0
0.538 0.698 0 4 -3.698 1 0.0261 107.806 3 0.356 0.449 0
0.682 0.882 0 3 -5.959 1 0.848 115.604 5 0.442 0.786 0
0.473 0.875 0.745 11 -10.671 0 0.0399 136.091 4 0.174 0.000539 0
0.32 0.0675 0.918 0 -18.277 1 0.0395 63.286 4 0.0824 0.994 0
0.571 0.85 0 7 -8.206 0 0.0868 133.041 4 0.143 0.0436 0
0.57 0.497 0.568 8 -10.391 1 0.0339 124.987 4 0.0398 0.00372 0
0.59 0.411 0.00654 6 -8.932 0 0.0258 77.121 4 0.364 0.458 0
0.572 0.938 0.156 4 -4.59 0 0.0606 127.88 4 0.302 0.0203 0
0.49 0.97 0 0 -3.002 1 0.0513 99.949 4 0.312 0.000245 0
0.482 0.656 0.0703 0 -9.436 1 0.034 131.296 4 0.231 1.93e-05 0
0.0889 0.0401 0.747 2 -26.636 1 0.0445 85.409 3 0.037 0.97 0
0.68 0.772 0.0153 10 -5.995 1 0.0416 105.005 4 0.37 0.535 0
0.692 0.404 0.804 0 -9.037 1 0.0471 128.008 4 0.528 0.764 0
0.442 0.11 0.877 2 -19.023 1 0.0441 141.221 4 0.306 0.968 1
0.13 0.0643 0.977 10 -24.169 1 0.0505 68.27 4 0.0337 0.98 1
0.506 0.966 2.45e-06 7 -3.659 1 0.0688 138.029 4 0.597 0.000105 0
0.427 0.637 0.00273 0 -7.569 0 0.0941 144.888 4 0.124 0.153 0
0.551 0.592 0.141 4 -9.27 1 0.0444 89.98 4 0.211 0.153 0
0.647 0.946 5.37e-06 0 -4.68 1 0.0762 120.717 4 0.513 0.0931 0
0.419 0.494 0 4 -7.286 0 0.0428 133.977 4 0.297 0.595 0
0.322 0.981 0 5 -9.014 0 0.132 80.196 4 0.175 0.006 0
0.302 0.855 0.191 6 -9.393 1 0.154 136.917 4 0.119 0.00795 0
0.711 0.841 0 0 -3.803 0 0.0322 104.033 4 0.652 0.265 0
0.744 0.77 0.000764 5 -7.661 0 0.298 171.928 4 0.735 0.4 0
0.868 0.676 0 11 -12.617 1 0.141 95.015 4 0.662 0.235 0
0.53 0.346 1.07e-05 8 -10.497 1 0.0376 121.876 4 0.362 0.697 0
0.631 0.909 0.00427 5 -2.362 0 0.183 153.931 4 0.636 0.00683 0
0.208 0.191 0.282 9 -17.794 0 0.042 68.903 4 0.04 0.592 1
0.8 0.726 0 0 -6.816 1 0.0803 117.355 4 0.834 0.0512 0
0.594 0.149 0 7 -12.142 1 0.0438 92.655 4 0.437 0.864 0
0.324 0.216 0.86 5 -12.467 1 0.0294 75.983 4 0.238 0.931 0
0.357 0.972 0.000101 6 -4.198 0 0.0667 168.011 4 0.318 0.000568 0
0.407 0.246 3.24e-06 4 -15.406 0 0.0486 76.964 4 0.65 0.977 0
0.605 0.662 0.782 7 -9.698 0 0.0443 106.029 4 0.715 0.839 0
0.668 0.874 2.13e-06 5 -8.751 0 0.0469 187.435 4 0.922 0.337 0
0.85 0.754 0.000876 11 -8.046 1 0.0768 119.746 4 0.909 0.0807 0
0.318 0.808 0.0139 2 -8.797 1 0.0851 137.917 4 0.0675 0.000783 0
0.701 0.727 0.0522 10 -7.549 1 0.0363 135.975 4 0.443 0.0468 0
0.167 0.636 0.228 9 -7.4 1 0.0382 97.293 3 0.618 0.00397 0
0.68 0.946 0 11 -3.288 1 0.0569 128.016 4 0.823 0.486 0
0.931 0.604 0 0 -1.41 0 0.0573 129.926 4 0.877 0.456 0
0.485 0.943 0.129 3 -8.604 0 0.0858 134.306 4 0.0687 0.000547 0
0.577 0.879 0.00494 1 -6.291 1 0.0835 125.975 4 0.255 0.00439 0
0.133 0.113 0.918 7 -25.211 1 0.0422 82.736 4 0.0288 0.141 0
0.661 0.181 0.127 0 -21.394 0 0.0378 133.253 4 0.508 0.736 0
0.689 0.725 4.01e-05 1 -4.665 1 0.0445 100.025 4 0.55 0.576 0
0.439 0.87 0 1 -8.388 0 0.0585 88.156 4 0.528 0.00365 0
0.439 0.9 0.0227 10 -8.678 1 0.0399 119.633 4 0.655 1.48e-05 0
0.795 0.415 0.00133 11 -9.118 1 0.353 89.001 4 0.384 0.811 0
0.471 0.806 0.00334 11 -10.528 0 0.101 128.11 4 0.0709 0.1 0
0.577 0.965 0 9 -2.982 1 0.049 109.983 4 0.559 0.000135 0
0.632 0.95 0.000325 2 -1.658 1 0.0372 145.009 4 0.194 0.13 0
0.485 0.794 0 2 -3.762 1 0.0435 171.168 4 0.328 0.124 0
0.789 0.551 1.21e-05 7 -7.505 1 0.0496 122.0 4 0.741 0.0521 0
0.404 0.398 0.0125 7 -9.907 1 0.0289 75.867 4 0.248 0.205 0
0.627 0.48 0 9 -9.01 1 0.0254 136.044 4 0.363 0.596 0
0.763 0.786 0.0114 10 -6.472 0 0.229 93.857 4 0.508 0.0146 0
0.682 0.175 3.21e-05 1 -8.688 1 0.0313 112.661 4 0.219 0.847 0
0.423 0.862 0 0 -5.13 0 0.0695 154.746 4 0.449 0.00791 0
0.635 0.868 0.717 4 -5.688 1 0.057 127.962 4 0.0869 0.000381 0
0.148 0.00399 0.723 4 -39.52 0 0.0464 137.352 4 0.0251 0.791 0
0.635 0.337 0.00256 3 -12.125 1 0.0288 135.826 4 0.347 0.805 0
0.759 0.535 0.0121 8 -9.431 1 0.0441 78.993 4 0.442 0.078 0
0.234 0.0358 0.715 1 -26.412 0 0.0371 136.601 4 0.109 0.939 1
0.424 0.723 0.904 6 -11.86 0 0.0334 137.086 4 0.124 0.0179 0
0.426 0.938 0.00278 9 -4.564 1 0.0469 96.507 4 0.433 0.0107 0
0.691 0.681 0 7 -7.259 1 0.362 93.545 4 0.495 0.0481 0
0.865 0.548 0.0161 10 -7.379 0 0.192 109.989 4 0.879 0.652 0
0.81 0.721 0 9 -4.964 0 0.265 101.997 4 0.546 0.0487 0
0.414 0.855 5.16e-06 0 -7.63 1 0.0671 130.447 4 0.233 0.015 0
0.508 0.864 0.957 7 -9.165 1 0.0445 132.02 4 0.295 0.000715 0
0.614 0.914 0.882 10 -7.179 0 0.0425 126.005 4 0.254 0.000357 0
0.531 0.785 0 1 -4.788 1 0.0504 191.947 4 0.682 0.157 0
0.603 0.71 0.141 5 -6.178 0 0.0275 108.007 4 0.419 0.000796 0
0.509 0.0461 0.911 1 -10.693 1 0.0427 132.709 4 0.368 0.97 0
0.316 0.667 0 0 -5.399 1 0.0419 194.081 3 0.685 0.322 0
0.66 0.91 3.62e-06 4 -5.128 0 0.0421 174.072 4 0.972 0.29 0
0.0651 0.115 1.44e-06 10 -22.272 0 0.0453 67.757 3 0.0882 0.544 1
0.615 0.476 0.0334 2 -12.205 0 0.0337 91.584 4 0.605 0.161 0
0.435 0.202 0.0976 2 -15.097 1 0.0702 139.574 4 0.0451 0.776 0
0.811 0.458 1.41e-06 5 -9.688 0 0.0402 92.94 4 0.799 0.0193 0
0.64 0.838 0.00458 2 -3.555 0 0.0428 127.075 4 0.656 0.000973 0
0.607 0.699 0 7 -6.502 1 0.0459 133.979 4 0.379 0.12 0
0.598 0.673 0.000316 9 -6.134 0 0.0469 117.02 4 0.242 0.177 0
0.662 0.359 0 5 -10.437 1 0.0317 77.918 4 0.754 0.663 0
0.35 0.104 0.904 10 -25.867 1 0.0344 97.929 4 0.628 0.994 1
0.571 0.633 1.64e-06 0 -12.942 1 0.0475 98.412 4 0.843 0.0504 0
0.636 0.174 4.25e-06 0 -14.662 1 0.0388 101.957 4 0.0764 0.902 0
0.75 0.292 0.0464 1 -8.988 0 0.0357 109.769 4 0.489 0.714 0
0.481 0.993 0.00162 10 -3.368 0 0.106 125.077 4 0.165 0.00182 0
0.487 0.979 0.94 8 -10.038 1 0.186 132.183 4 0.146 0.000277 0
0.438 0.125 0 0 -15.719 1 0.0429 174.271 4 0.661 0.924 0
0.755 0.941 0.392 1 -2.09 1 0.172 124.988 4 0.599 0.0785 0
0.381 0.163 0.83 0 -17.488 0 0.0488 152.603 3 0.179 0.958 1
0.327 0.592 0.123 10 -6.351 1 0.0515 178.07 5 0.118 0.137 0
0.639 0.874 0.238 0 -7.293 1 0.0322 129.606 4 0.505 0.00102 0
0.476 0.679 0 10 -6.868 1 0.0374 142.302 4 0.374 0.29 0
0.688 0.531 0.00597 5 -8.265 1 0.0458 83.019 4 0.674 0.506 0
0.171 0.0619 0.113 10 -24.658 1 0.0434 80.104 3 0.04 0.931 1
0.347 0.379 0.963 2 -15.243 1 0.0367 120.066 4 0.0396 0.91 0
0.583 0.905 0.00019 2 -6.132 1 0.0733 173.982 4 0.639 0.0984 0
0.598 0.753 0.000156 9 -7.45 1 0.0375 129.781 4 0.767 0.0317 0
0.348 0.686 0.00256 8 -12.748 0 0.0319 178.466 3 0.618 0.0233 0
0.743 0.286 0.838 3 -13.028 0 0.149 82.393 4 0.393 0.482 0
0.36 0.132 0.0461 0 -19.544 1 0.0276 94.572 4 0.341 0.962 0
0.439 0.443 1.36e-05 7 -8.454 1 0.0288 171.62 3 0.284 0.67 0
0.315 0.946 0.506 10 -4.151 0 0.0646 119.207 4 0.396 0.000147 0
0.823 0.743 0.0306 0 -13.98 1 0.0316 120.471 4 0.966 0.00559 0
0.655 0.913 0.916 1 -6.443 1 0.084 132.763 4 0.754 0.0111 0
0.445 0.943 0.871 9 -9.788 0 0.0387 136.454 4 0.619 4.72e-05 0
0.744 0.453 0.421 5 -11.977 1 0.0348 103.773 4 0.135 0.627 0
0.614 0.838 0.000297 10 -6.896 1 0.028 127.971 4 0.584 0.0304 0
0.242 0.953 3.38e-05 4 -5.555 0 0.115 153.738 4 0.36 0.0605 0
0.581 0.443 0.915 3 -11.788 1 0.0409 96.587 4 0.963 0.982 0
0.658 0.756 0 1 -8.366 1 0.374 169.975 4 0.53 0.0393 0
0.623 0.975 0.16 3 -2.632 0 0.109 125.94 4 0.247 0.00732 0
0.846 0.742 0 7 -6.194 1 0.0671 117.703 4 0.887 0.0579 0
0.685 0.859 0 5 -2.595 0 0.0553 176.018 4 0.886 0.116 0
0.44 0.733 0.929 5 -12.961 1 0.0358 138.036 4 0.592 0.154 0
0.636 0.789 0.000896 10 -4.905 0 0.0892 128.028 4 0.388 0.0834 0
0.738 0.141 0 6 -18.308 1 0.764 59.03 4 0.426 0.929 0
0.66 0.847 0 1 -3.25 1 0.191 180.01 4 0.921 0.0628 0
0.493 0.0741 0.868 8 -15.086 1 0.0389 114.482 4 0.356 0.956 0
0.788 0.696 0 11 -6.726 0 0.261 98.066 4 0.604 0.0732 0
0.565 0.934 2.29e-06 7 -1.576 0 0.0613 139.941 4 0.638 0.00361 0
0.253 0.348 0.656 2 -12.351 1 0.0285 80.95 5 0.195 0.896 0
0.67 0.837 0.000694 0 -4.031 1 0.0362 105.003 4 0.691 0.06 0
0.819 0.739 0.0242 9 -5.354 0 0.0398 118.015 4 0.915 0.0341 0
0.772 0.539 0 9 -5.757 1 0.136 126.933 4 0.434 0.329 0
0.445 0.527 0.951 7 -11.159 0 0.0985 116.939 3 0.697 0.368 0
0.743 0.749 0 0 -5.652 1 0.0268 104.981 4 0.875 0.0182 0
0.206 0.0907 0.273 5 -20.521 1 0.0499 174.2 3 0.0374 0.992 1
0.433 0.694 0.192 0 -9.033 1 0.0705 77.733 4 0.761 0.186 0
0.63 0.946 5.32e-05 0 -3.58 0 0.0798 127.987 4 0.407 0.0309 0
0.538 0.46 0.069 7 -10.95 1 0.0302 128.615 4 0.215 0.911 0
0.831 0.838 0.343 11 -6.546 0 0.132 124.999 4 0.427 0.00273 0
0.82 0.425 7.51e-06 4 -12.67 0 0.362 177.369 4 0.426 0.0604 0
0.525 0.694 0.000516 2 -5.275 1 0.0688 184.112 4 0.828 0.000212 0
0.807 0.711 0.0237 6 -4.624 0 0.0649 98.02 4 0.604 0.0131 0
0.696 0.732 0.00022 1 -8.172 0 0.0318 119.992 4 0.362 0.254 0
0.535 0.887 0.000489 2 -4.446 1 0.0908 120.969 4 0.556 0.00101 0
0.767 0.902 0.00191 0 -5.977 0 0.0495 92.002 4 0.777 0.715 0
0.304 0.224 3.21e-06 0 -13.432 0 0.0356 77.423 4 0.199 0.879 0
0.73 0.902 0.00917 2 -5.451 0 0.0428 127.565 4 0.522 0.00744 0
